id,Calories
831603,202.627
831604,92.033516
831605,100.99212
831606,49.00849
831607,178.72142
831608,49.727627
831609,32.38183
831610,164.16238
831611,65.643616
831612,204.57503
831613,34.96672
831614,31.02288
831615,120.320526
831616,189.01736
831617,59.678673
831618,22.567406
831619,110.62837
831620,127.99322
831621,34.414467
831622,19.330307
831623,160.55022
831624,98.05434
831625,54.066704
831626,9.716316
831627,113.14794
831628,141.70895
831629,32.019733
831630,182.59158
831631,39.445217
831632,118.70722
831633,36.728783
831634,31.390915
831635,66.7921
831636,48.082516
831637,134.05206
831638,24.14524
831639,45.124226
831640,176.18608
831641,74.34991
831642,27.28413
831643,23.068565
831644,32.52498
831645,16.630646
831646,59.83742
831647,29.57793
831648,25.752518
831649,126.60408
831650,92.12571
831651,11.231415
831652,128.37527
831653,12.4277115
831654,34.161346
831655,32.784225
831656,189.71796
831657,56.465523
831658,16.11982
831659,155.54254
831660,25.268002
831661,41.70051
831662,75.26136
831663,36.976704
831664,188.38431
831665,74.65316
831666,34.16519
831667,182.42297
831668,41.72471
831669,20.08899
831670,135.49628
831671,50.227856
831672,122.90696
831673,12.372948
831674,175.88998
831675,99.48595
831676,201.68707
831677,34.773636
831678,55.186954
831679,36.39016
831680,184.87389
831681,79.14452
831682,75.75574
831683,29.142239
831684,61.40905
831685,8.0638275
831686,188.61057
831687,205.67279
831688,124.088135
831689,107.78953
831690,29.474854
831691,19.554749
831692,68.70251
831693,167.43301
831694,164.74475
831695,91.80772
831696,74.42098
831697,77.365265
831698,163.47876
831699,75.29228
831700,143.35063
831701,55.593815
831702,103.08659
831703,185.63501
831704,27.209839
831705,89.32361
831706,7.1222305
831707,142.89174
831708,7.827919
831709,95.80622
831710,95.38214
831711,193.83887
831712,219.34076
831713,87.82152
831714,19.395859
831715,140.3672
831716,90.13821
831717,148.87231
831718,89.946045
831719,13.348213
831720,19.240067
831721,31.052586
831722,37.66922
831723,8.307037
831724,33.19259
831725,36.8069
831726,60.307903
831727,23.593803
831728,161.73761
831729,138.77075
831730,67.54254
831731,175.84506
831732,21.239456
831733,13.521576
831734,118.18565
831735,81.539406
831736,55.798756
831737,78.65501
831738,56.7254
831739,44.965393
831740,224.11441
831741,109.6869
831742,15.5175705
831743,17.312584
831744,52.188236
831745,30.74979
831746,121.92207
831747,63.06383
831748,215.09511
831749,56.682243
831750,81.75271
831751,22.615341
831752,58.339935
831753,221.63998
831754,108.98486
831755,88.8314
831756,31.101166
831757,3.917694
831758,70.3918
831759,37.839577
831760,157.38506
831761,232.19005
831762,18.953552
831763,124.45004
831764,12.572586
831765,146.99696
831766,200.05753
831767,156.34062
831768,68.590355
831769,32.44209
831770,162.73909
831771,136.99367
831772,7.695511
831773,52.933575
831774,35.8924
831775,89.48492
831776,184.2218
831777,104.682274
831778,66.295525
831779,28.871971
831780,47.50346
831781,153.82332
831782,193.0314
831783,19.787865
831784,186.53552
831785,11.521034
831786,38.664124
831787,48.665165
831788,67.562836
831789,92.028496
831790,191.66597
831791,199.44968
831792,13.786079
831793,62.65803
831794,36.400475
831795,99.992905
831796,48.78966
831797,19.949905
831798,73.61825
831799,15.5998535
831800,57.58692
831801,119.81717
831802,66.93054
831803,92.129555
831804,157.06662
831805,15.29866
831806,177.11229
831807,167.29356
831808,97.60138
831809,6.045578
831810,127.43283
831811,51.406372
831812,157.04425
831813,14.718369
831814,167.67749
831815,153.00037
831816,144.73871
831817,123.869896
831818,22.651527
831819,235.5583
831820,115.05865
831821,32.434433
831822,9.415176
831823,64.87579
831824,178.37471
831825,90.24475
831826,49.195244
831827,156.93245
831828,7.7728577
831829,106.06886
831830,36.32016
831831,189.26471
831832,124.950714
831833,30.867973
831834,49.885296
831835,23.249855
831836,163.7213
831837,118.85312
831838,27.056915
831839,80.07489
831840,20.69896
831841,76.40721
831842,18.450432
831843,59.109833
831844,12.963058
831845,223.28577
831846,102.783844
831847,82.56728
831848,27.231495
831849,119.52927
831850,173.10304
831851,187.28633
831852,76.968864
831853,109.24472
831854,37.97132
831855,40.912926
831856,62.565056
831857,217.26956
831858,34.596172
831859,169.7714
831860,24.559628
831861,9.396469
831862,29.520416
831863,59.584988
831864,99.470634
831865,48.3049
831866,13.417213
831867,166.34164
831868,117.50628
831869,196.0091
831870,115.44783
831871,81.894394
831872,68.60173
831873,133.5626
831874,111.530624
831875,15.446152
831876,33.01969
831877,77.77641
831878,74.44493
831879,9.2862015
831880,134.13333
831881,146.61278
831882,23.236229
831883,40.23226
831884,26.036629
831885,73.93752
831886,97.26452
831887,57.797928
831888,251.69681
831889,28.448208
831890,61.03329
831891,14.189796
831892,166.45657
831893,65.64014
831894,43.861282
831895,33.814285
831896,122.5021
831897,38.595997
831898,7.8347015
831899,54.390804
831900,162.99478
831901,93.849045
831902,14.495041
831903,43.303066
831904,65.29291
831905,11.211876
831906,4.993187
831907,13.699997
831908,71.01941
831909,145.7544
831910,55.230297
831911,175.61746
831912,218.15866
831913,25.97868
831914,11.594994
831915,157.29176
831916,18.130135
831917,5.936493
831918,41.084114
831919,3.19339
831920,10.382614
831921,180.38043
831922,31.537788
831923,62.597694
831924,105.97634
831925,117.96507
831926,143.48924
831927,99.957184
831928,138.43173
831929,150.76918
831930,10.582016
831931,22.621048
831932,128.40927
831933,107.69067
831934,11.387627
831935,100.35941
831936,54.422676
831937,128.92876
831938,76.559074
831939,49.67595
831940,191.39053
831941,16.11306
831942,168.08745
831943,78.56201
831944,104.86687
831945,199.97256
831946,34.05186
831947,163.83685
831948,151.36952
831949,20.350151
831950,26.724346
831951,7.1524963
831952,66.88053
831953,49.67739
831954,82.20981
831955,1.7180786
831956,255.00357
831957,35.563778
831958,193.80826
831959,185.9476
831960,252.0663
831961,217.87843
831962,75.95458
831963,5.931778
831964,233.01303
831965,74.63449
831966,37.619473
831967,46.67992
831968,148.2696
831969,22.167572
831970,41.069786
831971,169.77731
831972,102.96652
831973,47.411453
831974,63.47901
831975,50.817867
831976,49.663902
831977,192.33185
831978,173.81557
831979,38.11023
831980,137.0108
831981,161.05405
831982,153.29153
831983,105.16786
831984,181.16422
831985,92.3087
831986,42.5978
831987,154.14967
831988,56.67308
831989,13.640541
831990,80.33487
831991,88.53749
831992,144.32353
831993,42.383232
831994,98.30994
831995,49.19666
831996,255.25432
831997,148.16147
831998,103.14867
831999,75.8574
832000,23.551575
832001,194.72723
832002,114.19179
832003,103.55821
832004,165.4425
832005,90.44006
832006,18.775337
832007,26.952812
832008,32.01651
832009,227.51256
832010,100.60751
832011,21.784317
832012,19.544197
832013,33.67382
832014,42.446316
832015,133.34195
832016,160.2584
832017,111.99077
832018,18.050987
832019,155.58057
832020,21.211983
832021,82.481384
832022,51.254436
832023,35.872093
832024,95.398476
832025,139.36278
832026,68.64494
832027,123.34302
832028,10.75499
832029,50.06662
832030,170.18149
832031,64.43309
832032,60.122955
832033,210.7475
832034,81.60562
832035,10.701782
832036,25.776382
832037,3.5364685
832038,153.8996
832039,157.04187
832040,66.38355
832041,41.962128
832042,56.97032
832043,59.192093
832044,145.18806
832045,143.77573
832046,47.224182
832047,192.22888
832048,114.223206
832049,116.880104
832050,50.730934
832051,1.893425
832052,72.086426
832053,50.987286
832054,103.534386
832055,50.068707
832056,71.828964
832057,23.77803
832058,181.95079
832059,14.194054
832060,86.36305
832061,45.36186
832062,133.55699
832063,19.9375
832064,82.253044
832065,129.76569
832066,22.192772
832067,106.20713
832068,143.30576
832069,64.29036
832070,77.40032
832071,93.9278
832072,36.87053
832073,75.09929
832074,29.885014
832075,189.8998
832076,193.17656
832077,210.16833
832078,207.39825
832079,34.60887
832080,52.46571
832081,141.03458
832082,127.15495
832083,216.98161
832084,8.188759
832085,146.29602
832086,47.912903
832087,47.47848
832088,157.93945
832089,18.166191
832090,25.322983
832091,255.30733
832092,11.884445
832093,30.017357
832094,7.0879517
832095,105.445915
832096,59.18183
832097,96.40381
832098,24.961296
832099,201.95416
832100,189.6968
832101,67.66738
832102,109.65746
832103,26.688435
832104,45.392826
832105,146.14554
832106,6.9211044
832107,86.474884
832108,33.862328
832109,93.559425
832110,143.1485
832111,115.78282
832112,26.235813
832113,160.6896
832114,151.6882
832115,106.56012
832116,68.22975
832117,101.659035
832118,102.80635
832119,24.651714
832120,196.61038
832121,107.72149
832122,10.495949
832123,72.704414
832124,176.94655
832125,213.6774
832126,118.963684
832127,2.611374
832128,217.87799
832129,9.260765
832130,88.36712
832131,7.1488876
832132,9.8070755
832133,48.60126
832134,28.137405
832135,71.84193
832136,104.88874
832137,31.580894
832138,8.26091
832139,12.328918
832140,64.03006
832141,5.6131516
832142,132.73624
832143,70.07334
832144,103.32889
832145,29.83754
832146,47.982864
832147,81.18771
832148,3.6172867
832149,153.17184
832150,43.234493
832151,140.08629
832152,52.403168
832153,39.56007
832154,162.07333
832155,111.04545
832156,68.08142
832157,6.0666275
832158,128.44177
832159,138.56477
832160,175.77228
832161,153.95337
832162,50.71798
832163,81.46372
832164,3.7037277
832165,6.5582047
832166,255.48328
832167,86.71722
832168,56.015305
832169,36.746605
832170,31.98603
832171,200.82474
832172,151.31381
832173,128.58466
832174,261.01648
832175,77.397865
832176,4.376915
832177,55.4372
832178,100.98608
832179,180.0445
832180,89.896645
832181,180.98337
832182,70.5392
832183,188.00885
832184,72.24034
832185,125.01276
832186,38.61945
832187,38.614826
832188,82.709366
832189,32.840755
832190,10.531387
832191,81.745636
832192,9.143517
832193,19.228539
832194,180.34741
832195,167.00241
832196,11.214737
832197,143.43619
832198,31.62563
832199,79.50799
832200,64.20396
832201,187.19829
832202,194.38422
832203,6.826927
832204,71.715965
832205,73.402695
832206,139.27745
832207,73.59103
832208,162.85858
832209,108.916115
832210,142.37224
832211,56.029552
832212,171.3213
832213,159.0033
832214,175.15051
832215,21.653603
832216,150.35847
832217,157.57986
832218,153.52075
832219,157.90121
832220,177.31732
832221,85.68481
832222,152.32802
832223,193.3613
832224,138.14566
832225,8.425499
832226,71.81658
832227,41.04852
832228,53.267662
832229,44.870052
832230,6.608238
832231,90.41282
832232,29.95633
832233,21.259209
832234,96.879074
832235,37.27878
832236,6.264969
832237,128.68906
832238,120.39427
832239,28.34665
832240,63.62722
832241,87.69844
832242,11.910332
832243,115.132385
832244,9.866699
832245,19.403412
832246,20.546272
832247,165.52347
832248,20.54853
832249,13.129051
832250,11.387939
832251,15.436989
832252,33.692127
832253,128.43442
832254,173.82494
832255,17.711319
832256,15.200066
832257,6.1727295
832258,27.541435
832259,23.997673
832260,134.36905
832261,194.89517
832262,15.459793
832263,27.962421
832264,210.66544
832265,109.63227
832266,81.785355
832267,5.024948
832268,15.590195
832269,132.40161
832270,47.85089
832271,114.378944
832272,21.93702
832273,1.7807541
832274,131.66136
832275,222.31876
832276,23.82415
832277,63.403988
832278,13.889328
832279,149.38727
832280,17.245071
832281,164.67572
832282,16.300713
832283,45.216515
832284,49.90447
832285,79.38773
832286,13.606384
832287,156.71469
832288,228.75935
832289,155.25604
832290,119.81531
832291,168.7121
832292,155.71442
832293,138.78857
832294,170.8852
832295,170.75816
832296,127.279045
832297,11.227783
832298,20.630676
832299,99.37622
832300,188.63635
832301,200.37735
832302,19.180061
832303,146.08514
832304,141.474
832305,87.86468
832306,15.744255
832307,152.38907
832308,59.743004
832309,25.619171
832310,201.56146
832311,22.246407
832312,27.045883
832313,70.593765
832314,8.543106
832315,219.60045
832316,32.02695
832317,27.849766
832318,106.571556
832319,125.91678
832320,9.389236
832321,10.896355
832322,84.41512
832323,126.27736
832324,188.64352
832325,141.38083
832326,64.33922
832327,43.437534
832328,44.123806
832329,150.26938
832330,15.009392
832331,12.645714
832332,22.452934
832333,55.517994
832334,158.30173
832335,148.443
832336,82.74708
832337,29.778217
832338,29.33847
832339,98.35705
832340,30.67575
832341,73.39042
832342,94.011154
832343,144.42772
832344,32.696945
832345,8.648376
832346,129.73293
832347,43.98269
832348,38.518143
832349,97.78808
832350,199.94887
832351,3.621933
832352,31.730324
832353,71.86641
832354,135.4567
832355,32.746952
832356,110.636314
832357,85.555855
832358,4.7104797
832359,63.13012
832360,100.10668
832361,69.06604
832362,138.9798
832363,107.14581
832364,138.43059
832365,102.925575
832366,82.41768
832367,32.672874
832368,62.956757
832369,22.334915
832370,150.97803
832371,120.932205
832372,95.19674
832373,56.46653
832374,33.758656
832375,13.5616
832376,66.0178
832377,39.450436
832378,149.91425
832379,62.252304
832380,34.389763
832381,164.50891
832382,38.403778
832383,152.48892
832384,258.15823
832385,8.762032
832386,82.99326
832387,138.58502
832388,220.13278
832389,29.76035
832390,53.663143
832391,168.73291
832392,26.442265
832393,72.276115
832394,172.6128
832395,135.50867
832396,81.653656
832397,53.575294
832398,25.684658
832399,199.20428
832400,61.497345
832401,8.152565
832402,63.22226
832403,205.27637
832404,88.08342
832405,53.103767
832406,29.277561
832407,186.32819
832408,88.83529
832409,196.87007
832410,150.16176
832411,56.27052
832412,17.950127
832413,100.72038
832414,160.19778
832415,42.765152
832416,114.79232
832417,13.635162
832418,68.11145
832419,154.67902
832420,15.453636
832421,49.14428
832422,57.75528
832423,171.82068
832424,112.54261
832425,5.7446747
832426,12.650635
832427,38.959454
832428,34.78502
832429,55.428455
832430,69.278305
832431,104.41745
832432,44.67111
832433,134.32289
832434,32.661854
832435,59.601803
832436,66.944244
832437,21.93547
832438,48.470955
832439,8.20076
832440,212.42438
832441,87.24386
832442,191.9129
832443,179.02704
832444,112.23563
832445,39.511406
832446,209.02158
832447,199.77081
832448,80.05175
832449,48.69577
832450,117.84741
832451,207.99025
832452,137.34245
832453,55.861305
832454,104.3841
832455,181.4189
832456,17.242966
832457,86.05154
832458,182.1466
832459,11.114243
832460,93.54462
832461,88.69846
832462,181.60997
832463,111.40724
832464,34.204777
832465,223.07822
832466,60.43696
832467,27.262295
832468,2.9422836
832469,113.10858
832470,95.5051
832471,29.980694
832472,124.495544
832473,51.16963
832474,24.218513
832475,8.539803
832476,46.621704
832477,3.593155
832478,151.68561
832479,75.30786
832480,32.912613
832481,38.462753
832482,151.09145
832483,18.466705
832484,95.06714
832485,133.72672
832486,25.154823
832487,28.62593
832488,81.3049
832489,110.70859
832490,122.12558
832491,111.90702
832492,119.56246
832493,100.93767
832494,31.128475
832495,100.69205
832496,89.53252
832497,21.838501
832498,8.424095
832499,69.770874
832500,183.43948
832501,23.288307
832502,87.596344
832503,67.34272
832504,144.31032
832505,7.2017136
832506,169.71747
832507,156.92273
832508,255.8833
832509,22.730095
832510,146.45164
832511,186.689
832512,27.356579
832513,110.25151
832514,69.72752
832515,49.86918
832516,41.572655
832517,150.10991
832518,19.802155
832519,44.888214
832520,9.189339
832521,27.627357
832522,153.12038
832523,59.46324
832524,2.3716202
832525,25.35785
832526,70.53495
832527,7.5085144
832528,99.34303
832529,80.28315
832530,116.03041
832531,74.419365
832532,105.101456
832533,194.86981
832534,171.02765
832535,156.57632
832536,49.860416
832537,19.62783
832538,120.883224
832539,134.36041
832540,150.57388
832541,215.09685
832542,162.9979
832543,123.56175
832544,22.772629
832545,58.04158
832546,164.82504
832547,138.95633
832548,79.682434
832549,17.166046
832550,48.20109
832551,170.19463
832552,206.33786
832553,111.38482
832554,128.49472
832555,36.87064
832556,19.946083
832557,15.405251
